playerId, teamId, role, name, team, eliminations_avg_per_10m, deaths_avg_per_10m, hero_damage_avg_per_10m, healing_avg_per_10m, ultimates_earned_avg_per_10m, final_blows_avg_per_10m, time_played_total
5197, 7697, offense, Ado, WAS, 11.634260765687486, 5.118019475155039, 4225.3720588724145, 8666.542801724425, 4.326573164564054, 2.796443630754815, 22743.172542631626
8675, 7693, offense, Adora, HZS, 14.18563433885192, 4.29867707237937, 4294.318757279122, 8900.980565242058, 4.728544779617307, 2.794140097046591, 2791.556517958641
4142, 4405, offense, Agilities, VAL, 16.51006097382893, 5.39891044983603, 5908.82215570675, 10008.6733990394, 5.447115007423852, 3.71175093426227, 24893.91169732809
8751, 7695, support, Aid, TOR, 16.253043547234082, 4.920646211547933, 7053.5185582533095, 10708.95709470882, 4.721832223202561, 3.181023813525936, 12071.585203707218
5863, 4402, support, AimGod, BOS, 14.838181481972521, 4.700562600858448, 7580.381860362193, 10147.806465160407, 4.722224179664247, 3.812437869820677, 27698.81204777956
3985, 4523, offense, aKm, DAL, 22.1882422374064, 4.456346404422915, 10630.210455878514, 14.944344082758725, 4.7991422816862155, 6.824754283696631, 19253.440422594547
8672, 4402, support, alemao, BOS, 13.045985441951409, 4.711050298482453, 4793.2680941414355, 4990.147961771174, 3.261496360487852, 1.8119424224932512, 1655.6817494630814
8812, 7692, tank, ameng, CDH, 16.408248426697018, 6.394755429135696, 7504.312849290923, 0, 4.858031256242621, 4.808459508729942, 24207.337046027184
4841, 4403, support, Anamo, NYE, 17.908250180441847, 2.129932728816245, 4975.818776179913, 6225.132903864146, 3.475153399647557, 2.017831006246969, 21409.126862585545
6981, 4407, offense, Apply, FLA, 14.122561421462986, 5.38695641849619, 4799.85438443113, 7970.0465193219725, 4.7075204738209955, 3.1059928899437494, 12363.19636285305
5715, 4404, offense, Architect, SFS, 15.222207120647465, 4.4487436303300685, 5243.971435991112, 8473.734890062495, 4.82393887626152, 3.7519524593145155, 11194.171689391136
4652, 7697, support, ArK, WAS, 10.032708095530491, 2.7676436125601356, 3005.7645935554997, 5154.747516908129, 2.421688160990119, 1.037866354710051, 1734.3273455500603
5878, 4402, tank, Axxiom, BOS, 13.589014561645524, 6.323051673581998, 7227.732158597083, 0, 3.771644857926104, 3.383387299021946, 10817.561445176601
8896, 7692, offense, Baconjack, CDH, 15.924892697999852, 5.68363173733328, 7415.883846402495, 23.185298684019692, 4.450390888666625, 6.005346741333276, 11190.028302192688
4624, 4525, support, Bani, HOU, 14.522001182233842, 5.350210961875625, 6364.565789283623, 7591.461944926478, 4.2037371843308495, 3.0572634067860722, 1570.0315482616425
8676, 7693, offense, Bazzi, HZS, 15.925613790521744, 5.930075000693318, 5250.646707118291, 7845.662161749598, 4.615676933529334, 3.6680876292948357, 19628.756800949574
4655, 4410, support, Bdosin, LDN, 14.431812951746771, 4.308003866193066, 7727.613136297352, 8394.21468727723, 4.4426289870116, 3.904128503737466, 22284.102563917637
8731, 7693, support, BEBE, HZS, 14.980603866919113, 4.471334923241653, 7984.454188968449, 10263.201113411162, 5.026172103497916, 2.9373733072390418, 18383.77160537243
8708, 7694, tank, BenBest, PAR, 13.384413839193757, 6.719746865768058, 7312.044178425127, 0, 4.626710956758336, 4.020832140992362, 21786.53495800495
4643, 4406, support, BigG00se, GLA, 13.504552491753842, 4.894772743293678, 4755.825141339412, 5043.815998085592, 3.363587423596681, 2.53524126703929, 23903.050485908985
4656, 4410, offense, BIRDRING, LDN, 17.051886520350237, 4.939167130032483, 9647.421402473788, 12.965313492032562, 4.351171043123855, 6.820754608140096, 5102.0747702121735
8184, 4402, offense, blase, BOS, 15.38134386655135, 5.870907306810445, 4776.107910985965, 8606.83772816981, 4.701058618368512, 3.1195965025118233, 27695.88949418068
4625, 4525, support, Boink, HOU, 12.61618494436098, 4.636508973749683, 3927.058929953373, 5440.76434664829, 3.0747375299603164, 2.659891990203765, 24587.46454399824
